slug,id
mossman,403802
coffs-harbour-coastal-1948-1983,437534
walyengarra,410326
overseas-visit-france-september-1975,403960
geological-reconnaissance-enderby-expedition-1960,406228
geology-mary-river-northern-territory,424069
attack-creek,410360
toolangi-seismic-observatory-installation-and-equpiment,412913
community-vulnerability-natural-risk-assessment,414806
aurora-australis-woce-cruise-au9101,356881
ran-bioluminescence-hmas-03-08,426117
seawifs-chlorophyll-standard-deviation,432521
aims-weather-station-oct-2014,467914
imos-anfog-slocum-december-2009,436082
petrography-specimens-collected-new-guinea,408102
woolnong,417207
cerf-responses-stakeholders-management-alternatives,438795
aoml-argo-float-wmo-5903593,477130
aoml-argo-float-wmo-5901497,475453
geology-and-petrology-of-gray-creek-area-queensland,404636
microclimate-monitoring-australian-hobo-logger,189862
wilmot-power-development-geophysical-survey-tasmania-1963,412893
franklin-voyage-fr-0487-ctd,436599
l074-otway-sydney-1965-1966,408513
imos-auv-campaign-apr-2010,477519
developing-monitoring-program-leven-river,428313
aoml-argo-float-wmo-5904524,477176
scientific-definition-australian-regions-events,405727
cape-barren-goose-distribution-models,9406
australias-identified-mineral-resources-1995,413512
vertebrate-monitoring-australian-surveys-birds,190258
aoml-argo-float-wmo-5901797,475252
scrubby-creek-03433675113f9cf4ca560aef3eb2073a341a1158,418559
bathymetry-grid-near-survey-area,433476
mesozoic-permian-fossils-western-australia,405557
imos-nrs-mooring-aug-2014,467285
conductivity-temperature-depth-netcdf-format,15268
fergusson-river-nt-1975-p425,420695
vincent-cave,415727
southern-surveyor-voyage-0198-underway,434854
saimos-biological-flow-october-2011,431802
bowers-shrike-thrush-distribution-models,9875
costello,410322
alien-plant-survey-island-201011,356392
stonehenge,420729
an-evaluation-soils-south-australia,447866
invertebrate-monitoring-australian-pitfall-sampling,189736
australian-activities-field-1975-1978,410470
completion-report-bmr-3-ringwood,423647
carpamoongana,414620
coolanberry,410325
imos-auv-campaign-apr-2013,475785
new-pb-isotope-analyses-from-the-curamona-terrain,418206
sea-water-temperature-nov-2012,466107
geological-feasibility-investigation-guinea-1962,413012
geophysical-test-survey-at-mt-galena-mine-wellingrove-nsw,404463
ran-xbt-temperature-06-18,425934
long-term-monitoring-marine-parks,429227
geomagnetic-variations-studies-kerguelen-island,355653
ran-seabed-sample-12-02,426980
stansmore-digital-geological-tanami-block,403136
ran-xbt-temperature-11-22,427425
lake-violet-solid-goldfields-project,402138
ran-xbt-temperature-10-12,425816
imos-faimms-sensor-jan-2013,436949
catalogue-field-compilation-000-areas,424217
microclimate-monitoring-australian-ibutton-thermochron,189869
imos-nrs-mooring-aug-2012,467775
project-i23-final-report,402003
colville,404879
geology-cape-scott-northern-territory,423685
central-eromanga-basin-project-program-proposals-1980-1982,424048
franklin-voyage-fr-bathythermograph-xbt,436501
australian-geomagnetism-report-1979-volume-27-number-7,411614
mount-gratwick,421258
imos-argo-australia-wmo-5903910,477359
ningaloo-cluster-project-humans-ningaloo,429979
quality-controlled-ocean-1778-2005,438680
video-surveys-long-eastern-tasmania,428236
house-sparrow-passer-distribution-models,10264
an-l6-chondrite-found-near-parachilna-south-australia,407919
palaeoclimate-records-south-east-australia-ice-cores,186494
geophysical-survey-yithan-south-wales,402365
wilkinson-creek,417741
geochemical-exploration-regolith-final-report,448015
hidden-valley-3ed361ad5f43f3fdc56fcb5ce9cd2d0f1db8fd68,417634
ice-shelf-surface-1988-89,355998
aoml-argo-float-wmo-1900810,474519
young-river,417124
amery-ice-shelf-log-1970,356852
ansto-sites-groundwater-monitoring-1999-2007,61755
ifremer-argo-float-wmo-1900434,475196
paraburdoo,402246
ran-ctd-profile-12-16,426750
eagles-nest-catchment-17500-regolith-landform-map-crc-leme,415172
aoml-argo-float-wmo-5904046,476085
cmar-modelled-species-37-018009,438348
cadoux-microearthquake-survey-1983,424132
australian-geomagnetism-report-1992-volume-40-number-11,405890
gungahlin-geophysical-survey-territory-1962,412885
tide-gauge-deployment-1989-1990,467074
southern-surveyor-voyage-beam-acoustic,435282
50m-multibeam-dataset-of-australia-tile-number-sd47,405306
guluguba,418599
seabed-mud-content-eez-2011,411804
ran-bioluminescence-hmas-02-21,426022
jervis,415458
draughtboard-shark-cephaloscyllium-southern-tasmania,428165
mount-turner,417023
eastern-yilgarn-cratonic-inverse-modelling,418442
gumbardo,414007
wind-statistics-governor-april-1989,429047
imos-faimms-sensor-feb-2014,434028
office-environment-heritage-nature-reserve,448571
ran-xbt-temperature-05-15,427520
coring-analyses-cores-vestfold-hills,433735
limnological-nearshore-diatom-climate-change,355418
spectacled-monarch-symposiachrus-distribution-models,10660
courageous-cruise-048-overview-1979,436711
southern-surveyor-voyage-echo-sounder,433213
st-lawrence-1ac6842273dc5a95c83d47184e5e50276a457127,416160
digital-files-index-edition-2013,404963
red-bluff-anomaly-territory-1963,423377
cambrian-australian-phanerozoic-second-series,411911
pmdcrc-architecture-a1-project,447976
geophysics-hydroacoustic-data,405109
wamsi-node-422b-indicator-regions,429209
results-diamond-drilling-western-australia,405470
imos-acorn-tannum-queensland-australia,476847
cmar-modelled-species-37-035027,433279
petroleum-source-rock-potential-from-wire-line-legs,411047
rudall-572fe030b97832c5207572fb58b3d3ca75fc4c85,416795
macquarie-island-seals-gis-dataset,434240
interactions-fluid-flow-methane-seeps,414890
charybdis-glacier-satellite-1500-000,356947
gold-concentrations-regolith-western-australia,447910
heavy-mineral-investigations-interim-report,408417
australian-geoscience-1988-geoscience-council,404288
nephelometer-sets-seagrass-bay-1993,428618
geology-of-the-southeast-papuan-mainland,407473
geochemical-map-of-australia-first-edition-y-yttrium-series,411826
ratreleasetrappingdataxls,448322
ran-xbt-temperature-10-26,426867
providence-petrel-pterodroma-distribution-models,10517
build-3d-map-workflow-process,412444
pepper,416054
tuvalu-levelling-survey-report-2009,415065
species-composition-demersal-1985-1986,435529
ip-electromagnetic-coupling-dipole-configureation,423720
ran-seabed-sample-01-23,427761
imos-faimms-sensor-dec-2013,443027
gingin,421622
preliminary-report-geophysical-territory-1956,422420
fas-convict-ship-prosopography-index,395289
imos-anmn-passive-wa-papca,436286
macquarie-island-exclusive-gis-dataset,357163
aoml-argo-float-wmo-5901107,475268
apparatus-for-studies-of-artificial-sediments,404139
boolgeeda,417021
minor-metalliferous-investigations-northern-territory,423429
office-environment-heritage-state-forest,447253
microclimate-monitoring-australian-ibutton-thermochron,189916
mundaring-geophysical-observatory-annual-report-1965,408650
jingerah,409231
sea-water-temperature-dec-2013,443262
novel-method-concurrently-planktobenthos-benthos,415159
rum-jungle-investigations-1951-and-1952-progress-report,408324
mount-masson-detailed-territory-1965,405482
time-life-geological-student-activities,406026
rasonthrossell-west-1991-grids-metric,420603
imos-argo-australia-wmo-5903676,477344
circulation-modelling-in-torres-strait,406689
southern-qld-amp-sediments-11m,422834
roxby,418972
investigator-strait-ctd-july-1985,428607
hermannsburg-northern-territory-explanatory-notes,424611
stratigraphic-bore-bmr-western-australia,422739
report-technical-working-mapping-project,447956
imos-auv-campaign-mar-2009,475572
franklin-voyage-fr-0392-hydrology,434105
cessnock,403813
south-palmer-river,416331
department-environment-water-koonibba-survey,394988
notes-petroleum-prospectivity-seismic-surveying,403095
imos-soop-air-vessel-tangaroa,442635
molecular-characterisation-cold-antarctic-bacteria,355458
guidebook-arunta-block-1-1989,411098
imos-anfog-seaglider-december-2009,439058
uq-conservation-masters-practical-2014,463901
mineralized-terranes-targeting-superterrane-egst,414829
australian-geomagnetism-report-1983-volume-31-number-8,404123
ifremer-argo-float-wmo-3900994,475188
epiphyte-grazer-perth-waters-1994,438966
southern-surveyor-voyage-0697-hydrology,432611
report-1967-collection-basin-queensland,423601
parkes-observations-project-semester-2004jant,445256
menindee-nsw-hydrogeological-1250-000,411180
aoml-argo-float-wmo-5901884,477102
curdlawidny,403738
phosphate-drilling-amadeus-basin,410547
stony-hill,409778
radiometric-logging-diamond-avoca-tasmania,423128
office-environment-heritage-land-c,447024
ran-xbt-temperature-01-18,425818
imos-auv-campaign-oct-2012,476126
use-computers-storage-analysis-geologic,413007
field-guide-mangroves-queensland,466383
western-wattlebird-anthochaera-distribution-modelling,9804
description-and-screen-snapshots-of-vrml-of-tomography-data,418363
simulation-carbonate-diagenetic-nesquehonite-brine,412303
geochemical-orientation-study-preliminary-results,422138
inland-dotterel-charadrius-distribution-modelling,10286
video-cassettes-main-study,186364
australia-ocean-drilling-canberra-1996,404061
jma-argo-float-wmo-5900995,474732
little-bronze-cuckoo-distribution-modelling,10344
ifremer-argo-float-wmo-5900909,475560
progress-report-granite-february-1960,408308
vertical-distribution-pelagic-prydz-bay,355778
underbool,416469
bathurst-si55-08-1100-000,402152
gay-community-periodic-survey-data-adelaide-1999,17109
amery-ice-shelf-dynamics-gps,434605
parinya,421431
ran-xbt-temperature-05-19,425864
bogong,416265
fas-convict-ship-prosopography-index,395382
imos-faimms-sensor-jan-2014,430386
aoml-argo-float-wmo-5902107,474813
geological-report-great-hope-revised,405546
black-rock,404245
southern-surveyor-voyage-echo-sounder,434112
ran-xbt-temperature-03-29,426371
australian-geomagnetism-report-1960-volume-8-number-5,411659
byerwen,416236
sniper-hplc-pigment-january-2001,476169
redknap,406472
fas-convict-ship-prosopography-index,395321
proceedings-2010-australian-energy-conference,406280
coymbra,415639
corunna-downs,417100
alligator-billabong,421085
developing-monitoring-program-leven-river,267086
throssell-wa-airborne-operations-report,418910
southern-surveyor-voyage-ss2010t04-underway,434805
the-australian-national-gravity-repository-computer-system,410995
bobs-grave,417500
fas-convict-ship-prosopography-index,395111
aims-weather-station-nov-1996,467227
earthquakes-in-the-canberra-region,414694
sea-water-temperature-nov-2012,430952
ran-xbt-temperature-04-04,426194
petroleum-exploration-in-australia,423374
ran-secchi-disc-03-20,427566
casey-station-current-data-s4212b,356475
beagle-2003-leg-ocean-colour,476257
zooplankton-hydrology-derwent-1973-1974,266893
tas-sensor-web-station-timeseries,15101
microclimate-monitoring-australian-ibutton-thermochron,189883
chestnut-crowned-babbler-distribution-modelling,9939
aoml-argo-float-wmo-5903529,475762
recent-advances-gravimetry-geodesy-australia,412543
australasian-darter-anhinga-distribution-models,9985
thackaringa,420855
watheroo,415979
jamstec-argo-float-wmo-7900012,474291
ran-xbt-temperature-07-29,425879
vertebrate-monitoring-australian-surveys-birds,190173
jma-argo-float-wmo-5901535,474625
batchelor,409822
l023-nerrima-no-1-bore-seismic-velocity-survey-wa-1955,407801
summary-results-perth-pty-limited,409630
blue-petrel-halobaena-distribution-models,10968
exmouth-offshore-resource-map-series-11m,423027
clifton-bore,414047
saddle-island,416994
dam-sites-upper-collins-creeks,411697
brougham,420305
jervis-bay-seagrass-1988-1991,432114
lowareah-point-ce4ad2869d8402bfdaddfe6253a48c387be591f4,417845
ran-xbt-temperature-04-03,426916
wilkins-110000-regolith-landform-map-crc-leme,402008
fishery-assessment-report-fishery-1998,433291
derwent-estuary-recreational-sullivan-cove,121845
franklin-voyage-fr-0595-adcp,433049
paclark-1-geoscientific-1986,435133
relief-creek,420433
fas-convict-ship-prosopography-index,395411
office-environment-heritage-ccaz3-sca,447275
franklin-voyage-fr-0195-hydrology,432542
franklin-voyage-fr-0987-hydrology,432688
igneous-petrology-cooktown-north-queensland,422245
electricity-generation-from-geothermal-energy-in-australia,418682
aurora-australis-voyage-94-underway,433793
australian-asbestos-resources-preliminary-statement,407596
herbert-river-lucinda-february-2004,428582
office-environment-heritage-region-nn,448531
map-of-antarctica-cape-denison-historic-site,404500
cmar-southern-hemisphere-coral-collection,436075
imos-faimms-sensor-sep-2014,467427
patterns-bleaching-corals-barrier-reef,440089
aurora-australis-southern-au9006-aamber2,433574
venom-ice,431554
ran-secchi-disc-10-29,426212
franklin-voyage-fr-0998-hydrology,435067
imos-anmn-queensland-mooring-platform,440932
metal-leaching-inorganic-western-australia,409065
lookout,409844
daily-evapotranspiration-25th-2000-2011,463780
ran-seabed-sample-07-02,427490
australian-geomagnetism-report-1976-volume-24-number-10,409216
booby-island,416453
morphology-part-central-mineral-prospects,402206
windmill-islands-110000-geomorphology-hardcopy,357387
tennant-creek-northern-explanatory-notes,424653
mount-stirling,409488
coastalwatch-coastal-condition-merewether-dixon,428766
designing-microstructures-enhance-magnesium-alloys,445838
australian-geomagnetism-report-1953-volume-1-number-8,406640
australian-petroleum-accumulations-1st-edition,421817
georgetown-dbd63eae1cd463cfec1171ab95aeff9c716a1f8c,416815
katherine-14629f025bfad045c0f00874a977e692ed5cb963,415409
office-environment-heritage-ccaz2-aa,448567
srfme-biophysical-mesocat-ctd-mc200301,432229
ran-bioluminescence-hmas-08-07,426110
climate-futures-tasmania-a2-scenario,15325
aoml-argo-float-wmo-5904189,475025
mt-menzies-satellite-1100-000,357202
cmar-modelled-species-37-013011,437653
imos-anmn-south-bay-mooring,436348
australian-mineral-exploration-challenges-remain,415377
koolpinyah-0f32037083e06c079f2e030bda5851e4ade1e8da,414495
seawifs-k490-mean,432430
effect-soil-texture-wales-2013,350815
geochemical-exploration-complex-final-report,447696
the-beaconsfield-sand-dumps-tasmania,423072
aerial-photography-casey-penguin-analysis,355979
petrography-mineralogy-geochemistry-western-australia,447671
geology-betoota-4-western-queensland,423265
imos-soop-underway-jan-2011,467467
cairns-8fe17e8dfcb0057165872fa7ffdbe458c2b78c7f,416811
ice-features-digitised-satellite-images,357028
macquarie-island-special-management-areas,357168
gudjerama,421323
geomorphology-surface-materials-gunbower-island,447954
ran-bioluminescence-hmas-07-27,427084
s4-current-meter-bay-1993,434656
water-movement-exmouth-western-australia,443133
aims-weather-station-oct-2014,467623
the-geology-of-the-lake-mackay-sheet-area-northern-territory,401826
southern-surveyor-voyage-ss2013v05-underway,434218
imos-soop-underway-nov-2012,475425
pilbara-block-roy-hill-newman-wa-1985-p510,413235
office-environment-heritage-nature-reserve,448937
australasian-heritage-software-database,248250
imos-faimms-sensor-feb-2014,475615
nsw-department-environment-01-05,427141
tide-gauge-deployment-1989-1990,466682
conservation-management-science-marine-mammals,355597
ran-xbt-temperature-09-03,426966
imos-soop-underway-dec-2013,474117
office-environment-heritage-southeast-nsw,448761
deposition-cycling-carbon-barrier-reef,430631
nsw-department-environment-03-30,426617
dolomite-at-cow-flat,403100
australian-geomagnetism-report-1967-volume-15-number-6,404436
studies-beaks-parasites-antarctic-cephalopods,434505
incois-argo-float-wmo-2901350,475107
office-environment-heritage-project-rd07,448920
preliminary-soil-ph-map-of-australia,414740
valam-arlam-computer-field-sizes,405441
sea-ice-observations-b-palmer,433939
code-used-fit-co2-manipulation,433743
nella-dan-1987-4-underway,354369
doolgarrie,421216
soft-sediment-assemblages-dec-1997,433784
olive-whistler-pachycephala-distribution-modelling,10451
gravity-anomaly-image-of-the-australian-region-2008,418482
ftir-analysis-of-artificially-aged-microfiltration-membranes,123535
gravity-anomalies-central-tectonic-movements,423841
southern-surveyor-voyage-echo-sounder,434773
observable-crustal-controls-au-province,409928
franklin-voyage-fr-0485-hydrology,435316
recovery-encrusting-bryozoan-flinders-victoria,428000
imos-faimms-sensor-feb-2014,430513
abundance-distribution-coastal-trip-05042005,428141
office-environment-heritage-vegetation-survey,448935
review-geophysical-surveys-australia-1942,401433
tolga,402531
redmap-western-australia-mammal-species,428255
aoml-argo-float-wmo-5903319,477119
size-composition-eggs-trends-embryogenesis,434659
summary-results-carnarvon-pty-limited,409638
casey-station-current-data-s4211a,356472
petroleum-production-licences-2013-dmitre,425608
atlas-australian-acid-sulphate-soils,445080
imos-argo-australia-wmo-5901702,477299
vertebrate-monitoring-australian-surveys-birds,190054
holocene-sea-ice-core-records,355444
survey-collected-core-tasman-rise,428411
frew,410240
trace-element-chemistry-lakes-fjords,431303
national-scale-vulnerability-factor-analysis,405048
ran-xbt-temperature-03-20,426190
narooma,402577
southern-surveyor-voyage-biological-overview,434099
fas-convict-ship-prosopography-index,395404
ran-seabed-sample-01-30,427686
imos-argo-australia-wmo-5904236,475336
micropalaeontological-examination-samples-south-australia,422890
background-quality-coastal-kimberley-coast,429921
great-barrier-reef-ocean-colour,436021
malacoota-nsw-vic-1977-p443,407502
digby-peaks,420760
imos-faimms-sensor-feb-2014,443122
taylors-lagoon,417265
present-status-search-november-1949,413116
sre4-effects-hydrocarbons-sediment-ecosystems,434540
cape-direction,416363
preliminary-gravity-measurements-png-1973,422313
vertebrate-monitoring-australian-reptile-surveys,190295
fraser-182728f7a063f4d290bb5ef33de327a3bcc78a82,415794
baudinaposs-black-cockatoo-distribution-models,449140
light-hydrocarbons-deep-survey-112,421981
rose-robin-petroica-distribution-modelling,10585
office-environment-heritage-classification-project,448698
ran-seabed-sample-07-22,427668
biodiversity-marine-fauna-western-australia,428475
frome-embayment-aem-area-sa,405309
new-england-airborne-1955-56,410823
surface-sampling-merchant-published-data,436647
southern-surveyor-voyage-ss2013v04-ctd,436236
greenhouse-gas-abatement-action-ground,454468
sprightly-voyage-sp-478-hyd,436111
survey-mineral-resources-tailings-dumps,423637
blue-winged-kookaburra-distribution-models,9872
precambrian-geology-mount-queensland-preliminary,412250
development-industrial-land-flora-survey,429356
aoml-argo-float-wmo-5901109,475460
dunolly-victoria-deep-leads-gold-deposits-map-1100-000,409195
vines,406274
barnard-metamorphics-relation-north-queensland,403157
imos-nrs-mooring-oct-2014,467534
petroleum-exploration-development-activity-results,424120
devils-marbles-region-nt-1100-000-geol-map-commentary,424507
fas-convict-ship-prosopography-index,395436
hopeful-bay,415495
serpent-project-callister-habitat-mapping,428566
franklin-voyage-fr-1389-underway,432469
office-environment-heritage-ccaz3-sca,448779
fas-convict-ship-prosopography-index,395393
geological-framework-southern-cruise-proposal,405701
wilari,414226
diatoms-control-nutrient-southeast-australia,415124
mossman-river-drainage-elevation-model,14008
ran-xbt-temperature-03-25,426917
stirling-creek,403001
tipperary-05102d21b07d3155e042f82caba0e8fd87f784ce,417525
diamond-firetail-stagonopleura-distribution-models,10081
geochemical-sampling-in-the-arunta-block-1980-8,424188
mumbillina-51356c866049fdcb99258e7ed9d6b651461d1067,418576
ran-xbt-temperature-10-11,427351
mount-florry,416968
flinders-voyage-0469-hyd,434966
imos-faimms-sensor-dec-2010,439184
pedestal-hills,414285
sea-water-temperature-nov-2013,467440
australian-ordovician-pelecypod-molluscs,411436
imos-soop-underway-nov-2012,477261
myally,409062
imos-soop-underway-sep-2013,467660
cmar-modelled-species-37-031033,436088
office-environment-heritage-region-dnr,448864
cetacean-sightings-survey-cetacean-program,355858
tt-012008-rov-east-tasmania,434695
halimeda-composition-biomass-barrier-reef,442931
aims-weather-station-31-1998,430858
southern-surveyor-transit-032010-underway,432325
gas-flux-sea-aurora-australis,356537
ran-secchi-disc-10-05,426145
organic-geochemistry-phosphorites-petroleum-genesis,422134
permian-foraminifera-from-a-bore-at-coorabin-new-south-wales,408721
blackstone,414306
distribution-coral-communities-coral-sea,443148
petrological-study-dural-south-wales,412990
office-environment-heritage-survey-bluffriver,447194
henbury,404328
de-rose,414513
responses-tribolium-castaneum-seeds-cereals,259033
metallic-starling-aplornis-distribution-modelling,9594
diamond-drilling-laloki-february-1961,408303
survey-report-199596-nward-auslig,357308
imos-soop-sea-vessel-lastrolabe,442523
human-fatality-timor-zosimus-aeneus,443255
vertebrate-monitoring-australian-reptile-surveys,190102
southern-surveyor-voyage-biological-overview,432200
imos-auv-campaign-oct-2008,475775
methodologies-multibeam-seabed-response-curves,407554
retreat,404781
spencer-creek-seismic-1950-51,401257
notes-geology-phosphate-indian-ocean,410797
nongra,415671
aims-weather-station-oct-2014,466129
manipulative-field-experiment-feb-1999,355265
microclimate-monitoring-australian-ibutton-hygrochron,189918
dobbyn-geophysical-survey-queensland-1964,423422
australian-geomagnetism-report-1978-volume-26-number-2,405954
australian-geomagnetism-report-1970-volume-18-number-8,411634
stable-isotope-analysis-trenz-program,355608
rason-colour-tmi-pixel-image-map-1250k,403076
aims-weather-station-oct-2014,467242
micropalaeontological-examination-rock-south-wales,408341
lower-cretaceous-fossils-from-papua-and-new-guinea,407694
bmr-diamond-drilling-l6-anomalies,410931
measuring-effects-human-leptonychotes-weddellii,433979
ran-secchi-disc-04-09,427236
bioturbation-seasonal-activity-western-australia,428508
cunnamulla,404856
marshall-islands-levelling-survey-report-2009,415061
antarctic-geodesy-field-report-2008-2009,405881
stansmore-1d4a9ce3de9569697a5c1fa63f69c694dc1dcdad,418965
ran-xbt-temperature-12-09,426242
sea-water-temperature-feb-2014,443072
papua-new-guinea-levelling-survey-report-2009,415067
ningaloo-reef-circulation-buoy-deployment,435195
kirenia,421244
report-on-visits-to-radioactive-occurrences-new-south-wales,413175
fundamental-gravity-network-establishment-survey,422454
goulburn-river-valley-ground-water-project-nsw-vic-1973-p406,410173
distribution-viability-zooplankton-hills-antarctica,355791
vertebrate-monitoring-australian-surveys-birds,190042
an-appraisal-petroleum-march-1974,423950
kattamudda,414336
holothuria-trochus-surveys-western-australia,443066
hydromedusae-southern-ocean,354526
angkarla,404360
watts,410250
hooper-hills,417310
coarse-cultural-topographic-population-centres,420437
bamboo-b838c9cdf86a9328515d3e9e60fa28c0bf9b8b2e,417919
hydrological-variables-tasmanian-change-scenarios,267022
co-evolution-wild-resistance-virulence,258644
ran-xbt-temperature-03-08,426804
geological-branch-summary-of-activities-1974,411162
redmap-tasmania-sightings-reptilian-species,266861
coastalwatch-coastal-condition-monitoring-ballina,429342
maranboy-109e04cc44ac632b4b16994384149bfbd3cf2e6f,418954
chemical-investigations-year-january-december,410462
nella-dan-adbex-krill-survey,354773
international-union-geological-report-comments,404300
vertebrate-monitoring-australian-microhylid-survey,190024
maps-showing-results-australia-1957,423435
preliminary-laboratory-investigation-northern-territory,407833
hydrodynamic-regime-john-current-meter,431897
korogoro-point,416071
fishes-benthos-near-western-australia,427790
rock-parrot-neophema-distribution-modelling,9675
mitchell-3d9070f62ffce28898381757e6acee9fb367a450,416686
central-highlands-information-and-communications-survey-2010,2540
cmar-modelled-species-37-013002,433412
chemistry-environmental-impact-sewage-outfall,356179
bluelink-reanalysis-bran-current-output,15235
southern-boobook-ninox-distribution-models,9701
mulpinji-creek,403731
archean-layered-mafic-systems-world,413296
sea-water-temperature-oct-2013,467511
digital-geology-lithology-sheet-5951,412422
summary-of-continental-drift-symposium-hobart-march-1956,409240
geochemical-applications-of-linear-programming,423775
mineral-analysis-mda-reference-manual,411148
knight,414407
micropalaeontological-examination-samples-northern-queensland,413180
silurian-australian-phanerozoic-second-series,415090
office-environment-heritage-helicopter-sites,449000
shell-cross-sections-lake-nsw,428870
mooroongga,415533
pickertaramoor,403707
imos-faimms-sensor-feb-2014,443035
office-environment-heritage-plains-project,448941
prospector-qld-1973-p407,410151
geochemistry-mineralized-granitic-northeast-queensland,404290
trade-catalogue-data,14936
aoml-argo-float-wmo-5900453,475493
seedling-survey-far-2010-2012,19628
thurloo-downs,420835
lloyd-creek,417478
house-crow-corvus-distribution-models,10277
fremantle-region-upper-operational-report,422077
geology-fergusson-goodenough-islands-papua,423317
seismic-refraction-survey-kiewa-victoria,423096
imos-soop-underway-aug-2012,467237
rig-seismic-research-exmouth-plateau,405803
itase-reconnaissance-firn-variability-studies,355144
abundance-distribution-coastal-trip-08062005,267132
aims-weather-station-oct-1985,442789
report-on-volcanic-activity-on-ambrim-island-195051,408343
wilmot-power-development-geophysical-survey-tasmania-1961,406233
office-environment-heritage-conjola-survey,448785
ccamlr-statistical-reporting-gis-dataset,356940
coastal-lake-assessment-shire-council,428176
sacred-kingfisher-todiramphus-distribution-models,10548
phytoplankton-concentration-measurements-harbour-summary,427887
princess-elizabeth-land-s14,414667
mawson-geophysical-observatory-annual-report-1983,422102
office-environment-heritage-imbota-nr,447378
constance-range-iron-deposits-north-western-queensland,423234
soela-voyage-186-ctd,436411
redmap-south-australia-fish-species,428227
imos-soop-underway-feb-2010,477260
aoml-argo-float-wmo-5903531,474827
etamunbanie,414100
forbes-detail-nsw-1993-p565,404055
australian-petroleum-systems-dampier-sub-basin-module,421802
southern-surveyor-voyage-biological-overview,435862
snow-petrel-activity-1984-2003,431435
ran-xbt-temperature-05-14,427449
barrow-island-e4a66e0af6a8ff85ecc40a8f1bc2e700adc7c882,416003
heritability-heat-tolerance-project-25i2,8101
cape-grenville,416386
tumut-region-iavcei-canberra-1993-excursion-guide,424292
pmdcrc-total-systems-project-report,402659
petroleum-tenements-map-june-1964,423411
crustal-structure-in-southwestern-australia,423811
coastal-inundation-modelling-future-climate,424466
summary-oil-search-guinea-1969,401592
geology-canberra-1100-capital-territory,403068
gippsland-basin-exploration-seismic-ties,411935
ran-seabed-sample-03-24,427739
cmar-modelled-species-37-038008,432466
wickham,420949
imos-soop-underway-nov-2011,430302
ran-secchi-disc-02-11,427517
anare-history-timeline-documents,354817
geomorphology-sedimentology-northern-marine-planning,416923
tappelbang-creek,417934
vertebrate-monitoring-australian-reptile-surveys,190205
high-resolution-crystal-relaxed-transition,14891
microclimate-monitoring-australian-hobo-logger,189844
imos-argo-australia-wmo-5903690,477352
aoml-argo-float-wmo-5904389,477170
peel-harvey-estuary-rainfall,430268
imos-nrs-mooring-feb-2014,476267
franklin-voyage-fr-0887-underway,434064
imos-auv-campaign-apr-2010,477518
adelaide-geosyncline-naracoorte-horsham-sa-vic-1979-p455,409077
headingly,414121
waterloo-33a9fb76551030ac968ea7db1cceafcacb430bc8,415678
precambrian-geology-oscar-western-australia,412710
heard-island-baseline-vegetation-mapping,356291
halls-creek-ab7bcab073340536df7a3a68f54347c15f0cfdbd,415705
neighbour-stranger-relations-uca-capricornis,427957
coral-creek-hinchinbrook-north-queensland,442256
aoml-argo-float-wmo-1900407,474832
ran-xbt-temperature-02-27,426174
natural-gas-analyses-bonaparte-basin,421843
geological-branch-summary-activities-1974,422619
corrosivity-mapping-antarctica-alloy-coupons,355753
franklin-voyage-fr-0495-hydrology,432345
annotated-maps-accompanying-land-antarctica,357119
groundwater-quality-situation-regional-programmes,410656
uplift-history-prince-antarctic-shield,355750
geodata-topo-5m-2004,420529
ran-seabed-sample-11-05,426848
office-environment-heritage-creek-quadrats,448871
white-throated-needletail-distribution-modelling,9844
mount-trevor,420562
feeding-selectivity-guild-west-australia,429786
office-environment-heritage-worimi-rp,447023
sea-ice-observations-v7-199495,434594
abnormal-shift-pattern-manufacturing-process,445847
northern-territory-coastal-digital-data,420551
seabed-biodiversity-continental-towed-video,432138
derwent-estuary-ambient-site-rbn,121878
coates,409281
department-environment-water-council-survey,394998
aoml-argo-float-wmo-5903312,474453
waterflood-susceptibility-tests-gippsland-basin,423889
adelie-penguin-distributions-area-antarctica,355104
fast-repetition-rate-dumont-durville,430226
office-environment-heritage-survey-sfbago,448606
aims-weather-station-nov-1996,442961
barnato,404220
ran-seabed-sample-09-01,425844
louth-c8e62c0b98bb9a2c274e6e767e63c94a70d95fb3,421633
macquarie-island-exclusive-gis-dataset,434243
lae-resistivity-survey-guinea-1964,404664
aerial-survey-distribution-western-australia,429225
gsv-geological-unit-250k-age,494789
tritium-analysis-conducted-1970-1991,61855
precambrian-geology-westmoreland-murphy-metamorphics,412547
imos-soop-xbt-zealand-california,476325
background-quality-coastal-western-australia,429866
physical-oceanography-bowling-station-bg06,466673
fast-repetition-rate-daposurville-hobart,267060
mineral-resources-of-australia-1987,422498
growth-increments-otoliths-barrier-reef,430404
underway-fco2-measurements-reef-australia,443986
imos-soop-sea-tasmania-ii,476366
office-environment-heritage-ukerbarley-aa,447232
ordovician-conodont-distribution-western-australia,415096
parkes-observations-project-semester-2014aprs,468634
microclimate-monitoring-australian-ibutton-hygrochron,189856
ran-bioluminescence-hmas-02-19,427602
ebagoolaqld1990-p568,410149
tangadee,402473
parkes-observations-project-semester-2011octs,444168
morris-5127dd398be4a5be5714c7a8c211b1696388360f,416790
tas-sensor-web-milabena-automatic-weather-station-timeseries,15087
ran-xbt-temperature-07-24,426097
